Loading files
[1, 4, 7]
airmasses 1.38095086635 1.3 1.38095083117
airmasses 1.17409636848 1.3 1.17409634915
airmasses 1.06187107291 1.3 1.06187106276
airmasses 1.01216821818 1.3 1.01216821394
airmasses 1.01289730942 1.3 1.01289730505
airmasses 1.06422671504 1.3 1.06422670467
airmasses 1.1786829436 1.3 1.17868292392
airmasses 1.38922957515 1.3 1.38922953932
airmasses 1.77682505995 1.3 1.77682499023
airmasses 2.57516855084 1.3 2.57516838806
airmasses 4.77761439188 1.3 4.77761380637
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.42139685585 1.3 4.42139635468
airmasses 2.46668509378 1.3 2.46668494555
airmasses 1.7279038571 1.3 1.72790379204
airmasses 1.36335019933 1.3 1.36335016553
airmasses 1.16434760777 1.3 1.16434758919
airmasses 1.05690850514 1.3 1.05690849546
airmasses 1.01072802307 1.3 1.01072801909
airmasses 1.01464767788 1.3 1.01464767322
airmasses 1.06957293453 1.3 1.06957292367
airmasses 1.18900739856 1.3 1.1890073781
airmasses 1.40786591286 1.3 1.40786587554
airmasses 1.81233952822 1.3 1.81233945504
airmasses 2.65549570598 1.3 2.65549553204
airmasses 5.05546310182 1.3 5.05546244648
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.0134757196 1.3 13.0134736493
airmasses 4.20515172889 1.3 4.20515127602
airmasses 2.39755902503 1.3 2.39755888576
airmasses 1.69614298026 1.3 1.69614291816
airmasses 1.34642266014 1.3 1.34642262767
airmasses 1.15497863957 1.3 1.15497862171
airmasses 1.05220282122 1.3 1.052202812
airmasses 1.00949897524 1.3 1.0094989715
airmasses 1.01661291545 1.3 1.01661291047
airmasses 1.07518931016 1.3 1.07518929879
airmasses 1.19974324104 1.3 1.19974321976
airmasses 1.4272534969 1.3 1.42725345802
airmasses 1.84954955499 1.3 1.84954947813
airmasses 2.74112261528 1.3 2.74112242908
airmasses 5.36569656841 1.3 5.36569583102
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.9706055855 1.3 11.9706028961
airmasses 4.00844396012 1.3 4.00844354923
airmasses 2.33236605423 1.3 2.33236592319
airmasses 1.66576077943 1.3 1.66576072012
airmasses 1.33013978374 1.3 1.33013975254
airmasses 1.14597779813 1.3 1.14597778097
airmasses 1.0477491704 1.3 1.04774916163
airmasses 1.00847991373 1.3 1.0084799102
airmasses 1.01879489923 1.3 1.01879489392
airmasses 1.08108182983 1.3 1.08108181794
airmasses 1.21090463285 1.3 1.21090461073
airmasses 1.44742784846 1.3 1.44742780795
airmasses 1.88856491079 1.3 1.88856482998
airmasses 2.83255948831 1.3 2.83255928861
airmasses 5.7139422494 1.3 5.71394141498
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 10.8564504834 1.3 10.8564479353
airmasses 3.82883423411 1.3 3.82883385991
airmasses 2.27079968411 1.3 2.27079956064
airmasses 1.63668070084 1.3 1.63668064416
airmasses 1.31447482493 1.3 1.31447479493
airmasses 1.13733404985 1.3 1.13733403336
airmasses 1.0435430018 1.3 1.04354299347
airmasses 1.00766987811 1.3 1.00766987476
airmasses 1.02119572208 1.3 1.02119571642
airmasses 1.08725684359 1.3 1.08725683117
airmasses 1.22250656125 1.3 1.22250653825
airmasses 1.46842691015 1.3 1.46842686793
airmasses 1.92950512998 1.3 1.92950504495
airmasses 2.93038349281 1.3 2.93038327818
airmasses 6.10710104974 1.3 6.1071000998
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 9.84028634752 1.3 9.84028410876
airmasses 3.66426490775 1.3 3.66426456579
airmasses 2.21258433162 1.3 2.21258421512
airmasses 1.60883185584 1.3 1.60883180165
airmasses 1.29940263662 1.3 1.29940260778
airmasses 1.12903695828 1.3 1.12903694244
airmasses 1.03958005317 1.3 1.03958004527
airmasses 1.00706810639 1.3 1.00706810318
airmasses 1.02381769729 1.3 1.02381769127
airmasses 1.09372108062 1.3 1.09372106765
airmasses 1.23456489228 1.3 1.23456486837
airmasses 1.49029124837 1.3 1.49029120434
airmasses 1.97250060701 1.3 1.97250051746
airmasses 3.03524995537 1.3 3.0352497242
airmasses 6.55366667174 1.3 6.55366558337
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.95328312209 1.3 8.95328119779
airmasses 3.512989861 1.3 3.51298954749
airmasses 2.15747155766 1.3 2.1574714476
airmasses 1.58214851422 1.3 1.58214846236
airmasses 1.28489955843 1.3 1.2848995307
airmasses 1.12107665162 1.3 1.12107663641
airmasses 1.03585634037 1.3 1.03585633288
airmasses 1.00667403327 1.3 1.00667403015
airmasses 1.02666336396 1.3 1.02666335757
airmasses 1.10048166748 1.3 1.10048165395
airmasses 1.24709642863 1.3 1.24709640376
airmasses 1.51306427639 1.3 1.51306423046
airmasses 2.0176938431 1.3 2.0176937487
airmasses 3.14790585358 1.3 3.14790560404
airmasses 7.06409403254 1.3 7.06409277746
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 8.18823553949 1.3 8.18823389235
airmasses 3.37351885461 1.3 3.37351856632
airmasses 2.10523683232 1.3 2.10523672823
airmasses 1.55656965096 1.3 1.55656960132
airmasses 1.27094331465 1.3 1.27094328797
airmasses 1.1134437926 1.3 1.11344377801
airmasses 1.03236814766 1.3 1.03236814057
airmasses 1.00648728895 1.3 1.00648728588
airmasses 1.0297354928 1.3 1.02973548603
airmasses 1.10754614785 1.3 1.10754613374
airmasses 1.26011897228 1.3 1.26011894643
airmasses 1.53679250079 1.3 1.53679245284
airmasses 2.06524086789 1.3 2.06524076828
airmasses 3.2692061546 1.3 3.26920588454
airmasses 7.65115764273 1.3 7.65115618642
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 7.52871225255 1.3 7.52871083893
airmasses 3.24457313118 1.3 3.24457286535
airmasses 2.05567674962 1.3 2.05567665107
airmasses 1.53203854001 1.3 1.53203849247
airmasses 1.25751292062 1.3 1.25751289497
airmasses 1.10612955048 1.3 1.10612953649
airmasses 1.0291120188 1.3 1.02911201211
airmasses 1.0065076983 1.3 1.00650769522
airmasses 1.03303709258 1.3 1.03303708541
airmasses 1.11492250364 1.3 1.11492248893
airmasses 1.27365139259 1.3 1.27365136571
airmasses 1.56152579395 1.3 1.56152574388
airmasses 2.11531286527 1.3 2.11531276004
airmasses 3.40013371017 1.3 3.40013341714
airmasses 8.33010126765 1.3 8.33009956938
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.95788073154 1.3 6.95787951183
airmasses 3.12504976981 1.3 3.12504952405
airmasses 2.00860662078 1.3 2.00860652737
airmasses 1.50850238939 1.3 1.50850234384
airmasses 1.24458859684 1.3 1.24458857217
airmasses 1.09912557508 1.3 1.09912556166
airmasses 1.02608474879 1.3 1.02608474248
airmasses 1.00673528045 1.3 1.00673527731
airmasses 1.03657141719 1.3 1.03657140962
airmasses 1.12261917778 1.3 1.12261916245
airmasses 1.2877137001 1.3 1.28771367215
airmasses 1.58731769608 1.3 1.58731764377
airmasses 2.16809803813 1.3 2.16809792685
airmasses 3.54182362171 1.3 3.54182330286
airmasses 9.11798313517 1.3 9.11798115128
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.46097151482 1.3 6.46097045578
airmasses 3.01399289232 1.3 3.01399266455
airmasses 1.96385838778 1.3 1.96385829915
airmasses 1.4859120129 1.3 1.48591196923
airmasses 1.23215168996 1.3 1.23215166623
airmasses 1.09242397258 1.3 1.09242395972
airmasses 1.02328337631 1.3 1.02328337036
airmasses 1.00717024885 1.3 1.00717024562
airmasses 1.04034197335 1.3 1.04034196536
airmasses 1.1306450987 1.3 1.13064508274
airmasses 1.30232712686 1.3 1.30232709779
airmasses 1.61422575032 1.3 1.61422569565
airmasses 2.22380375385 1.3 2.22380363602
airmasses 3.69559325669 1.3 3.6955929087
airmasses 10.0304551608 1.3 10.0304528582
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 6.02569042728 1.3 6.02568950176
airmasses 2.91057026301 1.3 2.91057005145
airmasses 1.92127880871 1.3 1.92127872454
airmasses 1.46422153426 1.3 1.46422149238
airmasses 1.22018460011 1.3 1.22018457729
airmasses 1.08601728315 1.3 1.08601727084
airmasses 1.02070517677 1.3 1.02070517118
airmasses 1.00781301177 1.3 1.00781300839
airmasses 1.04435252895 1.3 1.04435252053
airmasses 1.13900970674 1.3 1.13900969012
airmasses 1.31751421379 1.3 1.31751418356
airmasses 1.64231187539 1.3 1.6423118182
airmasses 2.2826590206 1.3 2.28265889569
airmasses 3.86297945228 1.3 3.86297907123
airmasses 11.0705786683 1.3 11.0705760698
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.64199924954 1.3 5.64199843558
airmasses 2.81405415952 1.3 2.81405396258
airmasses 1.88072787478 1.3 1.88072779477
airmasses 1.44338811994 1.3 1.44338807976
airmasses 1.208670714 1.3 1.20867069204
airmasses 1.07989846003 1.3 1.07989844825
airmasses 1.01834765604 1.3 1.01834765079
airmasses 1.00866417313 1.3 1.00866416956
airmasses 1.04860712215 1.3 1.04860711329
airmasses 1.14772298251 1.3 1.14772296521
airmasses 1.33329890591 1.3 1.33329887445
airmasses 1.6716427806 1.3 1.67164272075
airmasses 2.34491735519 1.3 2.34491722258
airmasses 4.04578491149 1.3 4.04578449277
airmasses 12.1918763628 1.3 12.1918737013
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 5.3017461517 1.3 5.30174543157
airmasses 2.72380564588 1.3 2.72380546219
airmasses 1.84207742527 1.3 1.84207734915
airmasses 1.42337173757 1.3 1.42337169901
airmasses 1.19759434319 1.3 1.19759432207
airmasses 1.07406085018 1.3 1.07406083891
airmasses 1.01620854465 1.3 1.01620853974
airmasses 1.00972453389 1.3 1.00972453011
airmasses 1.05311007123 1.3 1.05311006192
airmasses 1.1567954775 1.3 1.15679545949
airmasses 1.3497066561 1.3 1.34970662337
airmasses 1.70229042914 1.3 1.70229036647
airmasses 2.41086011598 1.3 2.410859975
airmasses 4.24613641795 1.3 4.24613595609
airmasses 13.1698724134 1.3 13.169870691
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.99830456765 1.3 4.99830392696
airmasses 2.63926157168 1.3 2.63926140002
airmasses 1.80520993232 1.3 1.80520985983
airmasses 1.40413493713 1.3 1.40413490011
airmasses 1.18694066719 1.3 1.18694064688
airmasses 1.06849817621 1.3 1.06849816545
airmasses 1.01428579264 1.3 1.01428578804
airmasses 1.01099509382 1.3 1.0109950898
airmasses 1.05786598522 1.3 1.05786597545
airmasses 1.16623834702 1.3 1.16623832829
airmasses 1.36676453851 1.3 1.36676450445
airmasses 1.73433255604 1.3 1.73433249038
airmasses 2.48080039044 1.3 2.48080024035
airmasses 4.46655831138 1.3 4.46655779985
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.72626550852 1.3 4.72626493553
airmasses 2.5599237682 1.3 2.55992360751
airmasses 1.77001743178 1.3 1.77001736271
airmasses 1.38564265236 1.3 1.38564261681
airmasses 1.17669568088 1.3 1.17669566135
airmasses 1.06320451968 1.3 1.0632045094
airmasses 1.01257756488 1.3 1.01257756057
airmasses 1.01247705369 1.3 1.01247704939
airmasses 1.06287977542 1.3 1.06287976517
airmasses 1.17606338578 1.3 1.17606336629
airmasses 1.38450137248 1.3 1.38450133702
airmasses 1.76785324863 1.3 1.76785317977
airmasses 2.55508754722 1.3 2.55508738718
airmasses 4.71006572237 1.3 4.71006515331
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 4.48118886229 1.3 4.48118834738
airmasses 2.48535002481 1.3 2.48534987412
airmasses 1.73640058029 1.3 1.73640051443
airmasses 1.36786202046 1.3 1.36786198631
airmasses 1.16684614593 1.3 1.16684612716
airmasses 1.05817430549 1.3 1.05817429569
airmasses 1.01108223692 1.3 1.01108223288
airmasses 1.01417181795 1.3 1.01417181337
airmasses 1.06815666776 1.3 1.06815665702
airmasses 1.1862830662 1.3 1.18628304594
airmasses 1.40294785812 1.3 1.4029478212
airmasses 1.8029435983 1.3 1.80294352604
airmasses 2.63411258749 1.3 2.63411241656
airmasses 4.98028339091 1.3 4.9802827548
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.2132494822 1.3 13.2132478977
airmasses 4.25940677492 1.3 4.25940631014
airmasses 2.415146516 1.3 2.41514637448
airmasses 1.70426782135 1.3 1.7042677585
airmasses 1.35076221792 1.3 1.35076218511
airmasses 1.15737954585 1.3 1.1573795278
airmasses 1.05340228743 1.3 1.0534022781
airmasses 1.00979839136 1.3 1.00979838757
airmasses 1.0160809979 1.3 1.01608099301
airmasses 1.07370221619 1.3 1.07370220495
airmasses 1.19691057983 1.3 1.19691055876
airmasses 1.42213672504 1.3 1.42213668658
airmasses 1.83970243413 1.3 1.83970235824
airmasses 2.71831446251 1.3 2.71831427961
airmasses 5.28159744672 1.3 5.28159673199
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 12.2619451175 1.3 12.2619424716
airmasses 4.0578695083 1.3 4.05786908704
airmasses 2.34896141651 1.3 2.34896128339
airmasses 1.67353464627 1.3 1.67353458625
airmasses 1.33431431102 1.3 1.33431427949
airmasses 1.14828404439 1.3 1.14828402704
airmasses 1.04888353477 1.3 1.04888352588
airmasses 1.00872481469 1.3 1.00872481112
airmasses 1.01820641528 1.3 1.01820641005
airmasses 1.07952231707 1.3 1.07952230532
airmasses 1.20795988208 1.3 1.20795986017
airmasses 1.44210289548 1.3 1.4421028554
airmasses 1.8782371503 1.3 1.87823707054
airmasses 2.80818756459 1.3 2.80818736852
airmasses 5.61934906469 1.3 5.61934825713
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
airmasses 11.1398494504 1.3 11.1398468373
airmasses 3.87402477921 1.3 3.87402439593
airmasses 2.28647949428 1.3 2.2864793689
airmasses 1.64412293751 1.3 1.64412288016
airmasses 1.3184911194 1.3 1.31849108909
airmasses 1.139548447 1.3 1.13954843033
airmasses 1.04461341976 1.3 1.04461341132
airmasses 1.00786049454 1.3 1.00786049115
airmasses 1.02055010637 1.3 1.0205501008
airmasses 1.08562322469 1.3 1.08562321241
airmasses 1.21944574053 1.3 1.21944571776
airmasses 1.46288366356 1.3 1.46288362179
airmasses 1.91866464179 1.3 1.91866455789
airmasses 2.90429065028 1.3 2.90429043968
airmasses 6.00007962128 1.3 6.00007870339
airmasses 13.3329567893 1.3 13.3329567893
airmasses 13.3329567893 1.3 13.3329567893
